name,first_name,last_name,team,lvl,warp
Resly Linares,Resly,Linares,TBA,mlb,-0.2
Erick Teran,Erick,Teran,TOR,mlb,-0.2
Johan Martinez,Johan,Martinez,BOS,mlb,-0.2
Matt Esparza,Matt,Esparza,LAA,mlb,-0.2
Adoni Kery,Adoni,Kery,CLE,mlb,-0.2
Nate Harris,Nate,Harris,COL,mlb,-0.2
Tai Tiedemann,Tai,Tiedemann,TEX,mlb,-0.2
Juan Perez,Juan,Perez,BOS,mlb,-0.2
Juan Perez,Juan,Perez,BOS,mlb,-0.2
Cristopher Batista,Cristopher,Batista,CHA,mlb,-0.2
Chris Rivera,Chris,Rivera,SLN,mlb,-0.2
Shelby Lackey,Shelby,Lackey,COL,mlb,-0.2
Breidy Lara,Breidy,Lara,LAN,mlb,-0.2
Victor Payano,Victor,Payano,CIN,mlb,-0.2
Shao-Ching Chiang,Shao-Ching,Chiang,DET,mlb,-0.2
Ian Exposito,Ian,Exposito,MIL,mlb,-0.2
Luis Silva,Luis,Silva,NYN,mlb,-0.2
Will Tribucher,Will,Tribucher,COL,mlb,-0.2
Bailey Falter,Bailey,Falter,PHI,mlb,-0.2
Luis Paulino,Luis,Paulino,TEX,mlb,-0.2
Jared Tobey,Jared,Tobey,DET,mlb,-0.2
Austin Anderson,Austin,Anderson,DET,mlb,-0.2
Michael Koval,Michael,Koval,SEA,mlb,-0.2
Kyle Huckaby,Kyle,Huckaby,TOR,mlb,-0.2
Bobby Milacki,Bobby,Milacki,WAS,mlb,-0.2
Jose Garcia,Jose,Garcia,SDN,mlb,-0.2
J.T. Perez,J.T.,Perez,MIN,mlb,-0.2
Jose Natera,Jose,Natera,LAA,mlb,-0.2
Jake Higginbotham,Jake,Higginbotham,ATL,mlb,-0.2
Carlos Montilla,Carlos,Montilla,LAN,mlb,-0.2
Teodoro Ortega,Teodoro,Ortega,TEX,mlb,-0.2
Geremy Galindez,Geremy,Galindez,MIA,mlb,-0.2
Tanner Chleborad,Tanner,Chleborad,BAL,mlb,-0.2
Nathanael Bido,Nathanael,Bido,PHI,mlb,-0.2
Juan Florentino,Juan,Florentino,BOS,mlb,-0.2
David Hill,David,Hill,COL,mlb,-0.2
Tyler Buffett,Tyler,Buffett,CIN,mlb,-0.2
Greg Veliz,Greg,Veliz,LAA,mlb,-0.2
Marvin Mateo,Marvin,Mateo,CIN,mlb,-0.2
R.J. Alaniz,R.J.,Alaniz,CIN,mlb,-0.2
Samuel Quintana,Samuel,Quintana,SFN,mlb,-0.2
Parker Markel,Parker,Markel,LAA,mlb,-0.2
Jake Baker,Jake,Baker,DET,mlb,-0.2
Melquiades Escobar,Melquiades,Escobar,SEA,mlb,-0.2
Aldo Ramirez,Aldo,Ramirez,BOS,mlb,-0.2
Tayron Guerrero,Tayron,Guerrero,CHA,mlb,-0.2
Augie Sylk,Augie,Sylk,KCA,mlb,-0.2
Chris Micheles,Chris,Micheles,PHI,mlb,-0.2
Kyle Hill,Kyle,Hill,SEA,mlb,-0.2
Esmerling De La Rosa,Esmerling,De La Rosa,MIA,mlb,-0.2
Reilly Hovis,Reilly,Hovis,MIA,mlb,-0.2
Shea Murray,Shea,Murray,PIT,mlb,-0.2
Perry DellaValle,Perry,DellaValle,SLN,mlb,-0.2
Alec Maley,Alec,Maley,WAS,mlb,-0.2
Nick Jobst,Nick,Jobst,LAA,mlb,-0.2
Seth Blair,Seth,Blair,SDN,mlb,-0.2
Fernando Sanchez,Fernando,Sanchez,MIN,mlb,-0.2
Zack Kelly,Zack,Kelly,LAA,mlb,-0.2
Luis Ysla,Luis,Ysla,BAL,mlb,-0.2
Adrian Hernandez,Adrian,Hernandez,TOR,mlb,-0.2
Carlos Herrera,Carlos,Herrera,MIL,mlb,-0.2
Blaine Hardy,Blaine,Hardy,MIN,mlb,-0.2
Tyler Gray,Tyler,Gray,KCA,mlb,-0.2
Nicolas Debora,Nicolas,Debora,NYN,mlb,-0.2
Hector Hernandez,Hector,Hernandez,CLE,mlb,-0.2
Elvin Serrano,Elvin,Serrano,NYA,mlb,-0.2
Chandler Fidel,Chandler,Fidel,CLE,mlb,-0.2
Andrew Gross,Andrew,Gross,TBA,mlb,-0.2
Henry Medina,Henry,Medina,MIL,mlb,-0.2
Tyson Messer,Tyson,Messer,CHA,mlb,-0.2
Justin Montgomery,Justin,Montgomery,TBA,mlb,-0.2
Parker Rigler,Parker,Rigler,CHA,mlb,-0.2
Jaime García,Jaime,Garcia,CHN,mlb,-0.2
Zac Shepherd,Zac,Shepherd,DET,mlb,-0.2
Jared DiCesare,Jared,DiCesare,TOR,mlb,-0.2
Keith Hessler,Keith,Hessler,COL,mlb,-0.2
Joe Pistorese,Joe,Pistorese,SEA,mlb,-0.2
Dylan Stowell,Dylan,Stowell,MIN,mlb,-0.2
Victor Azor,Victor,Azor,COL,mlb,-0.2
Maicor Leon,Maicor,Leon,TBA,mlb,-0.2
Luis De Avila,Luis,De Avila,COL,mlb,-0.2
Tony Cingrani,Tony,Cingrani,SLN,mlb,-0.2
Doug Domnarski,Doug,Domnarski,DET,mlb,-0.2
Bryan Bonnell,Bryan,Bonnell,WAS,mlb,-0.2
Juan Contreras,Juan,Contreras,LAA,mlb,-0.2
Jesus Rodolfo Garcia,Jesus Rodolfo,Garcia,TEX,mlb,-0.2
Marcos Reyes,Marcos,Reyes,DET,mlb,-0.2
Matt Albers,Matt,Albers,MIL,mlb,-0.2
Elvis Araujo,Elvis,Araujo,MIA,mlb,-0.2
Noel Vela,Noel,Vela,SDN,mlb,-0.2
Scott Squier,Scott,Squier,MIA,mlb,-0.2
Maikol Escalona,Maikol,Escalona,TEX,mlb,-0.2
Peyton Culbertson,Peyton,Culbertson,MIA,mlb,-0.2
Gabriel Noguera,Gabriel,Noguera,ATL,mlb,-0.2
Hernando Mejia,Hernando,Mejia,PHI,mlb,-0.2
Aneudis Beard,Aneudis,Beard,CHN,mlb,-0.2
George Kirby,George,Kirby,SEA,mlb,-0.2
Allinson Benitez,Allinson,Benitez,SLN,mlb,-0.2
Ben Anderson,Ben,Anderson,TEX,mlb,-0.2
Jonah Dipoto,Jonah,Dipoto,KCA,mlb,-0.2
Hansel Viola,Hansel,Viola,BOS,mlb,-0.2
Josue Ramirez,Josue,Ramirez,SLN,mlb,-0.2
Jared Oliver,Jared,Oliver,BOS,mlb,-0.2
Abrahan Lopez,Abrahan,Lopez,SEA,mlb,-0.2
Carlos Francisco,Carlos,Francisco,PHI,mlb,-0.2
Daniele Di Monte,Daniele,Di Monte,DET,mlb,-0.2
Daivin Perez,Daivin,Perez,PHI,mlb,-0.2
Ivan Andueza,Ivan,Andueza,OAK,mlb,-0.2
Miguel Vinicio,Miguel,Vinicio,CLE,mlb,-0.2
Nick Lockhart,Nick,Lockhart,TEX,mlb,-0.2
Kenny Oakley,Kenny,Oakley,COL,mlb,-0.2
Justin Martinez,Justin,Martinez,ARI,mlb,-0.2
Alex Eubanks,Alex,Eubanks,TEX,mlb,-0.2
Juan Mejia,Juan,Mejia,COL,mlb,-0.2
Yasel Santana,Yasel,Santana,BOS,mlb,-0.2
Dillon Overton,Dillon,Overton,SDN,mlb,-0.2
Eric Stout,Eric,Stout,CIN,mlb,-0.2
Matt Shannon,Matt,Shannon,TOR,mlb,-0.2
Felix Paulino,Felix,Paulino,CHA,mlb,-0.2
Jesus Brea,Jesus,Brea,MIL,mlb,-0.2
Daniel Nunan,Daniel,Nunan,LAA,mlb,-0.2
Colten Brewer,Colten,Brewer,BOS,mlb,-0.2
Paul Young,Paul,Young,NYA,mlb,-0.2
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.2
Jose Valencia,Jose,Valencia,BAL,mlb,-0.2
Jake Bird,Jake,Bird,COL,mlb,-0.2
Anderson Severino,Anderson,Severino,NYA,mlb,-0.2
Martin Santana,Martin,Santana,LAN,mlb,-0.2
Walker Weickel,Walker,Weickel,TEX,mlb,-0.2
Estarlin Arias,Estarlin,Arias,SLN,mlb,-0.2
Donavin Buck,Donavin,Buck,KCA,mlb,-0.2
Parker McFadden,Parker,McFadden,BAL,mlb,-0.2
Adrian Chacon,Adrian,Chacon,CIN,mlb,-0.2
Daniel Procopio,Daniel,Procopio,LAA,mlb,-0.2
Ben Strahm,Ben,Strahm,SFN,mlb,-0.2
Ruddy Rodriguez,Ruddy,Rodriguez,CHA,mlb,-0.2
Dedgar Jimenez,Dedgar,Jimenez,BOS,mlb,-0.2
Casey Bloomquist,Casey,Bloomquist,CHN,mlb,-0.2
Jake Agnos,Jake,Agnos,NYA,mlb,-0.2
Simon Castro,Simon,Castro,OAK,mlb,-0.2
Jonathan Stiever,Jonathan,Stiever,CHA,mlb,-0.2
Jimmy Robbins,Jimmy,Robbins,TOR,mlb,-0.2
Chandler Raiden,Chandler,Raiden,TBA,mlb,-0.2
Zach Muckenhirn,Zach,Muckenhirn,BAL,mlb,-0.2
Daniel De La Cruz,Daniel,De La Cruz,ARI,mlb,-0.2
Adrian Solano,Adrian,Solano,KCA,mlb,-0.2
Jose Castillo,Jose,Castillo,CIN,mlb,-0.2
Fabricio Reina,Fabricio,Reina,HOU,mlb,-0.2
James Ziemba,James,Ziemba,LAA,mlb,-0.2
Pedro Barrios,Pedro,Barrios,NYA,mlb,-0.2
Jerry Keel,Jerry,Keel,SDN,mlb,-0.2
Michael Guzman,Michael,Guzman,PHI,mlb,-0.2
Oswal Torres,Oswal,Torres,DET,mlb,-0.2
Hendry Nunez,Hendry,Nunez,DET,mlb,-0.2
Franklyn Soriano,Franklyn,Soriano,ARI,mlb,-0.2
Scott McGough,Scott,McGough,COL,mlb,-0.2
Ted Stuka,Ted,Stuka,DET,mlb,-0.2
Phil Hughes,Phil,Hughes,SDN,mlb,-0.2
Carlos Vargas,Carlos,Vargas,CLE,mlb,-0.2
Jiorgeny Casimiri,Jiorgeny,Casimiri,TOR,mlb,-0.2
Gabriel Castellanos,Gabriel,Castellanos,MIA,mlb,-0.2
Kyle Arjona,Kyle,Arjona,PHI,mlb,-0.2
Ragui Rodriguez,Ragui,Rodriguez,NYN,mlb,-0.2
Ezequiel Nin,Ezequiel,Nin,TEX,mlb,-0.2
Zach Reeg,Zach,Reeg,TEX,mlb,-0.2
Kelvin Gonzalez,Kelvin,Gonzalez,TEX,mlb,-0.2
Caden Lemons,Caden,Lemons,MIL,mlb,-0.2
Christian Meister,Christian,Meister,MIL,mlb,-0.2
Alberto Franco,Alberto,Franco,BOS,mlb,-0.2
Christian Taugner,Christian,Taugner,MIL,mlb,-0.2
Wyatt Strahan,Wyatt,Strahan,CIN,mlb,-0.2
Hunter Haworth,Hunter,Haworth,BOS,mlb,-0.2
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.2
Shawn Morimando,Shawn,Morimando,TOR,mlb,-0.2
Adonis De La Cruz,Adonis,De La Cruz,NYA,mlb,-0.2
Josh Reagan,Josh,Reagan,OAK,mlb,-0.2
Joel Payamps,Joel,Payamps,ARI,mlb,-0.2
Jacob Lemoine,Jake,Lemoine,TEX,mlb,-0.2
Matt Swarmer,Matt,Swarmer,CHN,mlb,-0.2
Kyle Cody,Kyle,Cody,TEX,mlb,-0.2
Billy Oxford,Billy,Oxford,NYN,mlb,-0.2
Ian Krol,Ian,Krol,MIN,mlb,-0.2
Jhonny Mateo,Jhonny,Mateo,DET,mlb,-0.2
Deacon Medders,Deacon,Medders,SDN,mlb,-0.2
Rodolfo Fajardo,Rodolfo,Fajardo,DET,mlb,-0.2
Eddy Reynoso,Eddy,Reynoso,BOS,mlb,-0.2
Malvin Pena,Malvin,Pena,WAS,mlb,-0.2
Jonaiker Villalobos,Jonaiker,Villalobos,MIA,mlb,-0.2
Slater Lee,Slater,Lee,OAK,mlb,-0.2
Yoel Diaz,Yoel,Diaz,CIN,mlb,-0.2
Chandler Shepherd,Chandler,Shepherd,BAL,mlb,-0.2
Juan Araujo,Juan,Araujo,ARI,mlb,-0.2
Christopher Madera,Christopher,Madera,NYN,mlb,-0.2
Nelfi Santos,Nelfi,Santos,TOR,mlb,-0.2
Brian Ellington,Brian,Ellington,SEA,mlb,-0.2
Gabe Mosser,Gabe,Mosser,SDN,mlb,-0.2
Elian Ferreira,Elian,Ferreira,TEX,mlb,-0.2
Steffon Moore,Steffon,Moore,TBA,mlb,-0.2
Mitchell Stumpo,Mitchell,Stumpo,ARI,mlb,-0.2
Mason Melotakis,Mason,Melotakis,COL,mlb,-0.2
Eddy Demurias,Eddy,Demurias,CIN,mlb,-0.2
Matt Ladrech,Matt,Ladrech,ARI,mlb,-0.2
Trey McNutt,Trey,McNutt,SFN,mlb,-0.2
Adam Kloffenstein,Adam,Kloffenstein,TOR,mlb,-0.2
Nick MacDonald,Nick,MacDonald,NYN,mlb,-0.2
Nestor Cortes Jr.,Nestor,Cortes Jr.,SEA,mlb,-0.2
Darwin Feliz,Darwin,Feliz,KCA,mlb,-0.2
Paul Fry,Paul,Fry,BAL,mlb,-0.2
Nick Richmond,Nick,Richmond,DET,mlb,-0.2
Louie Varland,Louie,Varland,MIN,mlb,-0.2
Victor Castaneda,Victor,Castaneda,MIL,mlb,-0.2
Jose Palacio,Jose,Palacio,PHI,mlb,-0.2
Stevie Ledesma,Stevie,Ledesma,DET,mlb,-0.2
Elvis Diaz,Elvis,Diaz,CHN,mlb,-0.2
Luis Nova,Luis,Nova,NYA,mlb,-0.2
Alexi Ogando,Alexi,Ogando,CLE,mlb,-0.2
Ismael Gomez,Ismael,Gomez,NYA,mlb,-0.2
Carson LaRue,Carson,LaRue,HOU,mlb,-0.2
Jorge Ferrer,Jorge,Ferrer,CHA,mlb,-0.2
Ryan Feltner,Ryan,Feltner,COL,mlb,-0.2
Nelson L Alvarez,Nelson L,Alvarez,NYA,mlb,-0.2
Yeuris Jimenez,Yeuris,Jimenez,MIA,mlb,-0.2
Hunter McMahon,Hunter,McMahon,MIN,mlb,-0.2
Brian Abreu,Brian,Abreu,KCA,mlb,-0.2
Jose Ramirez,Jose,Ramirez,DET,mlb,-0.2
Mike Bunal,Mike,Bunal,COL,mlb,-0.2
Eduardo Salazar,Eduardo,Salazar,CIN,mlb,-0.2
Lesther De Jesus,Lesther,De Jesus,ARI,mlb,-0.2
Victor Cavalieri,Victor,Cavalieri,ATL,mlb,-0.2
Greg Leban,Greg,Leban,ATL,mlb,-0.2
Miguel Romero,Miguel,Romero,OAK,mlb,-0.2
Christophers Santana,Christophers,Santana,CLE,mlb,-0.2
Chris Mokma,Chris,Mokma,MIA,mlb,-0.2
Braydon Fisher,Braydon,Fisher,LAN,mlb,-0.2
Chester Pimentel,Chester,Pimentel,ARI,mlb,-0.2
Karlo Seijas,Karlo,Seijas,WAS,mlb,-0.2
Logan Ondrusek,Logan,Ondrusek,WAS,mlb,-0.2
Alex Blanco,Alex,Blanco,HOU,mlb,-0.2
Josh D. Smith,Josh D.,Smith,CIN,mlb,-0.2
Cameron Enck,Cameron,Enck,COL,mlb,-0.2
Rodney Theophile,Rodney,Theophile,WAS,mlb,-0.2
Cristian Reyes,Cristian,Reyes,LAA,mlb,-0.2
Wes Robertson,Wes,Robertson,TEX,mlb,-0.2
Jose Ballista,Jose,Ballista,KCA,mlb,-0.2
Chris Rusin,Chris,Rusin,ATL,mlb,-0.2
Tanner Chock,Tanner,Chock,LAA,mlb,-0.2
Jeremis Herrera,Jeremis,Herrera,TEX,mlb,-0.2
Joely Rodríguez,Joely,Rodriguez,TEX,mlb,-0.2
Walker Lockett,Walker,Lockett,NYN,mlb,-0.2
Fernando Romero,Fernando,Romero,MIN,mlb,-0.2
Elieser Hernandez,Elieser,Hernandez,MIA,mlb,-0.2
Tim Hill,Tim,Hill,KCA,mlb,-0.2
Grant Wolfram,Grant,Wolfram,TEX,mlb,-0.2
Dario Beltre,Dario,Beltre,LAA,mlb,-0.2
Robert Colina,Robert,Colina,NYN,mlb,-0.2
Mike Kaelin,Mike,Kaelin,LAA,mlb,-0.2
Willian Suarez,Willian,Suarez,SFN,mlb,-0.2
Emilio Ferrebus,Emilio,Ferrebus,CHN,mlb,-0.2
Lachlan Wells,Lachlan,Wells,MIN,mlb,-0.2
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.2
Gustavo Polanco,Gustavo,Polanco,KCA,mlb,-0.2
Jason Hursh,Jason,Hursh,ATL,mlb,-0.2
Carlos Sanchez,Carlos,Sanchez,KCA,mlb,-0.2
Mason Denaburg,Mason,Denaburg,WAS,mlb,-0.2
Juan Diaz,Juan,Diaz,TOR,mlb,-0.2
Joey Marciano,Joey,Marciano,SFN,mlb,-0.2
Casey Meisner,Casey,Meisner,SFN,mlb,-0.2
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.2
Michael Cederoth,Michael,Cederoth,SFN,mlb,-0.2
Yeudy Garcia,Yeudy,Garcia,PIT,mlb,-0.2
Jake Buchanan,Jake,Buchanan,WAS,mlb,-0.2
Tyler Alexander,Tyler,Alexander,OAK,mlb,-0.2
Sam Perez,Sam,Perez,MIA,mlb,-0.2
Shameko Smith,Shameko,Smith,COL,mlb,-0.2
Zac Kristofak,Zac,Kristofak,LAA,mlb,-0.2
Collin Kober,Collin,Kober,SEA,mlb,-0.2
Angel Macuare,Angel,Macuare,HOU,mlb,-0.2
Forrest Snow,Forrest,Snow,LAA,mlb,-0.2
Jefferson Lopez,Jefferson,Lopez,CIN,mlb,-0.2
Sidney Duprey,Sidney,Duprey,SFN,mlb,-0.2
Corey Walter,Corey,Walter,OAK,mlb,-0.2
Jose Pina,Jose,Pina,DET,mlb,-0.2
Seth Maness,Seth,Maness,TEX,mlb,-0.2
Jorge Martinez,Jorge,Martinez,OAK,mlb,-0.2
Rayan Hernandez,Rayan,Hernandez,SFN,mlb,-0.2
Nick Kuzia,Nick,Kuzia,SDN,mlb,-0.2
Alejandro Mateo,Alejandro,Mateo,MIA,mlb,-0.2
Kelvin Vasquez,Kelvin,Vasquez,ATL,mlb,-0.2
Bryan Solano,Bryan,Solano,HOU,mlb,-0.2
Landon Whitson,Landon,Whitson,ARI,mlb,-0.2
Marcus Evey,Marcus,Evey,NYA,mlb,-0.2
Jordan Jess,Jordan,Jess,PIT,mlb,-0.2
Jacob Sylvester,Jacob,Sylvester,SLN,mlb,-0.2
Drew Parrish,Drew,Parrish,KCA,mlb,-0.2
Alex Gallegos,Alex,Gallegos,SLN,mlb,-0.2
Hoby Milner,Hoby,Milner,LAA,mlb,-0.2
Ryan Thompson,Ryan,Thompson,TBA,mlb,-0.2
Alexander Montero,Alexander,Montero,BOS,mlb,-0.2
Francis Ventura,Francis,Ventura,TEX,mlb,-0.2
Maximo Castillo,Maximo,Castillo,TOR,mlb,-0.2
Harrison Francis,Harrison,Francis,ARI,mlb,-0.2
Kody Funderburk,Kody,Funderburk,MIN,mlb,-0.2
Derrick Adams,Derrick,Adams,KCA,mlb,-0.2
Ian Clarkin,Ian,Clarkin,CHN,mlb,-0.2
Connor Sadzeck,Connor,Sadzeck,SEA,mlb,-0.2
Eric Lex,Eric,Lex,SLN,mlb,-0.2
Nathanael Perez,Nathanael,Perez,TOR,mlb,-0.2
Victor Mendez,Victor,Mendez,COL,mlb,-0.2
Miguel Jerez,Miguel,Jerez,ATL,mlb,-0.2
Anderson Polanco,Anderson,Polanco,CLE,mlb,-0.2
Miguel Suero,Miguel,Suero,BOS,mlb,-0.2
Oscar Brito,Oscar,Brito,BAL,mlb,-0.2
Dan Metzdorf,Dan,Metzdorf,CHA,mlb,-0.2
Mario Benjamin-Garnett,Mario,Benjamin-Garnett,OAK,mlb,-0.2
Logan Taylor,Logan,Taylor,NYN,mlb,-0.2
Jake Stinnett,Jake,Stinnett,CHN,mlb,-0.2
Cody Laweryson,Cody,Laweryson,MIN,mlb,-0.2
David Ellingson,David,Ellingson,SEA,mlb,-0.2
Henry Torres,Henry,Torres,TBA,mlb,-0.2
Ricky Knapp,Ricky,Knapp,NYN,mlb,-0.2
Robert Tyler,Robert,Tyler,COL,mlb,-0.2
Layne Somsen,Layne,Somsen,LAN,mlb,-0.2
Bryan Hudson,Bryan,Hudson,CHN,mlb,-0.2
Oscar Marcelino,Oscar,Marcelino,PHI,mlb,-0.2
Austin Reich,Austin,Reich,SFN,mlb,-0.2
Joel Pinto,Joel,Pinto,MIL,mlb,-0.2
Sergio Pacheco,Sergio,Pacheco,TEX,mlb,-0.2
Andrew Bernstein,Andrew,Bernstein,TBA,mlb,-0.2
Alan Rangel,Alan,Rangel,ATL,mlb,-0.2
Matt Grace,Matt,Grace,ARI,mlb,-0.2
Jose Paulino,Jose,Paulino,CHN,mlb,-0.2
Sean Boyle,Sean,Boyle,NYA,mlb,-0.2
Felix Jorge,Felix,Jorge,CIN,mlb,-0.2
Juan Morillo,Juan,Morillo,BOS,mlb,-0.2
Gregori Segovia,Gregori,Segovia,BOS,mlb,-0.2
Joseph Hernandez,Joseph,Hernandez,SEA,mlb,-0.2
Mike Burke,Mike,Burke,BAL,mlb,-0.2
Jason Reynolds,Jason,Reynolds,SDN,mlb,-0.2
Carlos Caminero,Carlos,Caminero,ATL,mlb,-0.2
Kit Scheetz,Kit,Scheetz,HOU,mlb,-0.2
Jesus Roman,Jesus,Roman,KCA,mlb,-0.2
Delvin Capellan,Delvin,Capellan,KCA,mlb,-0.2
Josias De Los Santos,Josias,De Los Santos,SEA,mlb,-0.2
Carlos Hernandez,Carlos,Hernandez,SEA,mlb,-0.2
Bret Helton,Bret,Helton,PIT,mlb,-0.2
Jared Robinson,Jared,Robinson,CLE,mlb,-0.2
Zach Rice,Zach,Rice,ATL,mlb,-0.2
Jared Johnson,Jared,Johnson,ATL,mlb,-0.2
Anderson Nunez,Anderson,Nunez,TOR,mlb,-0.2
Michael Messier,Michael,Messier,KCA,mlb,-0.2
Trevor Brigden,Trevor,Brigden,TBA,mlb,-0.2
Nick Ernst,Nick,Ernst,NYA,mlb,-0.2
Matt Withrow,Matt,Withrow,ATL,mlb,-0.2
Jordan Milbrath,Jordan,Milbrath,MIA,mlb,-0.2
Chris Morris,Chris,Morris,TEX,mlb,-0.2
Jacob Webb,Jacob,Webb,PIT,mlb,-0.2
Chad Girodo,Chad,Girodo,LAN,mlb,-0.2
Jackson Stephens,Jackson,Stephens,CIN,mlb,-0.2
Marcos Lantigua,Marcos,Lantigua,BOS,mlb,-0.2
Noel Gonzalez,Noel,Gonzalez,SLN,mlb,-0.2
Yeison Cespedes,Yeison,Cespedes,LAN,mlb,-0.2
Andres Jimenez,Andres,Jimenez,BOS,mlb,-0.2
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.2
Orlando Razo,Orlando,Razo,SEA,mlb,-0.2
Reece Karalus,Reece,Karalus,TBA,mlb,-0.2
Freylin Garcia,Freylin,Garcia,HOU,mlb,-0.2
Nate Karns,Nate,Karns,BAL,mlb,-0.2
Jason Richman,Jason,Richman,LAN,mlb,-0.2
Dauris Lopez,Dauris,Lopez,TBA,mlb,-0.2
Evan Steele,Evan,Steele,KCA,mlb,-0.2
Owen Griffith,Owen,Griffith,MIN,mlb,-0.2
Luis Alcantara,Luis,Alcantara,SEA,mlb,-0.2
Ryne Inman,Ryne,Inman,SEA,mlb,-0.2
Avery Short,Avery,Short,ARI,mlb,-0.2
Cristhian Tortosa,Cristhian,Tortosa,DET,mlb,-0.2
Trey Jeans,Trey,Jeans,CHA,mlb,-0.2
Kiber Arvelaez,Kiber,Arvelaez,LAA,mlb,-0.2
Danny Cody,Danny,Cody,HOU,mlb,-0.2
Tyler Beck,Tyler,Beck,MIN,mlb,-0.2
Lizardy Dicent,Lizardy,Dicent,PIT,mlb,-0.2
Alex Moore,Alex,Moore,CHN,mlb,-0.2
Jacob Heatherly,Jacob,Heatherly,CIN,mlb,-0.2
Jorge De La Rosa,Jorge,De La Rosa,CHN,mlb,-0.2
Brady Lail,Brady,Lail,CHA,mlb,-0.2
Ryan Mason,Ryan,Mason,MIN,mlb,-0.2
Mariano Rivera,Mariano,Rivera,WAS,mlb,-0.2
Matthew Crownover,Matt,Crownover,WAS,mlb,-0.2
Dan Serreino,Dan,Serreino,CIN,mlb,-0.2
Orlando Rodriguez,Orlando,Rodriguez,CIN,mlb,-0.2
Jackson Rose,Jackson,Rose,MIA,mlb,-0.2
Zack Trageton,Zack,Trageton,TBA,mlb,-0.2
Joe Harvey,Joe,Harvey,COL,mlb,-0.2
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.2
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.2
Sean McLaughlin,Sean,McLaughlin,ATL,mlb,-0.2
Gerald Ogando,Gerald,Ogando,ARI,mlb,-0.2
Adam Scott,Adam,Scott,CLE,mlb,-0.2
Brady Feigl,Brady,Feigl,OAK,mlb,-0.2
Cory Mazzoni,Cory,Mazzoni,CHN,mlb,-0.2
Trevor Kelley,Trevor,Kelley,PHI,mlb,-0.2
Luke Sommerfeld,Luke,Sommerfeld,DET,mlb,-0.2
Jackxarel Lebron,Jackxarel,Lebron,TOR,mlb,-0.2
Joel Bender,Joel,Bender,CIN,mlb,-0.2
Manuel Ramirez,Manuel,Ramirez,BOS,mlb,-0.2
Pedro Avila,Pedro,Avila,SDN,mlb,-0.2
Ryan Anderson,Ryan,Anderson,NYA,mlb,-0.2
Elian Pena,Elian,Pena,LAA,mlb,-0.2
Nate Pawelczyk,Nate,Pawelczyk,CHA,mlb,-0.2
Ronald Peña,Ronald,Pena,WAS,mlb,-0.2
Rodolfo Sanchez,Rodolfo,Sanchez,TBA,mlb,-0.2
Deivy Florido,Deivy,Florido,SEA,mlb,-0.2
Jose Jimenez,Jose,Jimenez,PHI,mlb,-0.2
Jake Bray,Jake,Bray,OAK,mlb,-0.2
Jose Jimenez,Jose,Jimenez,PHI,mlb,-0.2
J.C. Cloney,J.C.,Cloney,KCA,mlb,-0.2
Nathan Witt,Nathan,Witt,TBA,mlb,-0.2
Yonaiker Garcia,Yonaiker,Garcia,CLE,mlb,-0.2
Breiling Eusebio,Breiling,Eusebio,COL,mlb,-0.2
Chris Flexen,Chris,Flexen,NYN,mlb,-0.2
Tyler Cohen,Tyler,Cohen,TEX,mlb,-0.2
Joshua Walker,Joshua,Walker,NYN,mlb,-0.2
Kaleb Roper,Kaleb,Roper,CHA,mlb,-0.2
Enrique De Los Rios,Enrique,De Los Rios,CHN,mlb,-0.2
Gabriel Moya,Gabriel,Moya,MIN,mlb,-0.2
Brady Bowen,Brady,Bowen,SLN,mlb,-0.2
Sam Moll,Sam,Moll,SFN,mlb,-0.2
Igor Januario,Igor,Januario,SEA,mlb,-0.2
Edwin Cruz,Edwin,Cruz,TEX,mlb,-0.2
Jose Rodriguez,Jose,Rodriguez,LAA,mlb,-0.2
Héctor Noesi,Hector,Noesi,PIT,mlb,-0.2
Carlos Guzman,Carlos,Guzman,SEA,mlb,-0.2
Garrison Bryant,Garrison,Bryant,NYN,mlb,-0.2
Francisco Lopez-Soto,Francisco,Lopez-Soto,BOS,mlb,-0.2
Enrique Castillo,Enrique,Castillo,COL,mlb,-0.2
Tanner Kiest,Tanner,Kiest,MIN,mlb,-0.2
Anderson Polanco,Anderson,Polanco,SDN,mlb,-0.2
Carlos Mola,Carlos,Mola,CHA,mlb,-0.2
Luilly Ovalle,Luilly,Ovalle,KCA,mlb,-0.2
Cameron Seitzer,Cameron,Seitzer,CHA,mlb,-0.2
Dillon McCollough,Dillon,McCollough,BAL,mlb,-0.2
Blake Bivens,Blake,Bivens,TBA,mlb,-0.2
Héctor Santiago,Hector,Santiago,DET,mlb,-0.2
Bryan Torres,Bryan,Torres,PIT,mlb,-0.2
Freddery Paulino,Freddery,Paulino,SFN,mlb,-0.2
Conor Fisk,Conor,Fisk,TOR,mlb,-0.2
